id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
1522,0.0,0.0004,0.0002,0.0002,0.0002,0.0006,0.0004,0.0,0.7909999999999999,0.0008,0.0016,0.0,0.0002,0.0004,0.0006,0.0002,0.0002,0.0048000000000000004,0.0002,0.0002,0.0,0.0006,0.0,0.0,0.0006,0.0002,0.0028000000000000004,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.005600000000000001,0.0002,0.0012000000000000001,0.0,0.0,0.0004,0.0038,0.0052,0.0014000000000000002,0.0028000000000000004,0.0032,0.0006,0.0036000000000000003,0.0,0.0,0.0036,0.004,0.0,0.0030000000000000005,0.0032,0.0002,0.0,0.002,0.0036,0.0008,0.0,0.0,0.0002,0.0002,0.0024,0.0004,0.010400000000000003,0.0004,0.0002,0.0,0.0016,0.005,0.0002,0.0004,0.0,0.0,0.0012000000000000001,0.0025999999999999994,0.0,0.0002,0.0002,0.0,0.0006,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0006,0.0022,0.0002,0.0,0.006200000000000001,0.0014000000000000002,0.0034000000000000002,0.0,0.0004,0.0016,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0,0.008600000000000003,0.0054,0.0058000000000000005,0.0058000000000000005,0.0054,0.0076,0.0,0.0014000000000000002,0.0,0.0002,0.0002,0.0006,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0012000000000000001,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0,0.0,0.0,0.006800000000000001,0.003,0.0027999999999999995,0.0002,0.003,0.008400000000000003,0.0018000000000000002,0.0082,0.0,0.0015999999999999999,0.0014000000000000002,0.0,0.0002,0.0004,0.0,0.0,0.0006,0.0028000000000000004,0.0,0.0002,0.0012000000000000001,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0004,0.0004,0.0008,0.0031999999999999997,0.0058,0.0
1523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.001,0.0,0.0002,0.0004,0.0006,0.0,0.05499999999999999,0.0016,0.0,0.0,0.0024,0.0002,0.0046,0.0026,0.0072000000000000015,0.057600000000000005,0.7768,0.03620000000000002,0.007000000000000001,0.0052000000000000015,0.0052,0.0058000000000000005,0.0,0.0,0.0,0.0002,0.0,0.0002,0.001,0.008800000000000004,0.002,0.0,0.001,0.0082,0.002,0.0,0.0,0.0,0.0002,0.002,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
1524,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0024,0.0,0.0002,0.0004,0.0002,0.0,0.0012000000000000001,0.0,0.0012,0.008,0.0,0.0,0.0,0.001,0.0006,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012000000000000001,0.0035999999999999995,0.0,0.0002,0.0,0.0,0.0042,0.0022,0.0042,0.0,0.0006,0.0030000000000000005,0.0,0.0004,0.0,0.0,0.004200000000000001,0.0030000000000000005,0.0,0.0002,0.0002,0.0,0.0,0.0006,0.0002,0.0,0.0002,0.0,0.0008,0.0002,0.0002,0.0004,0.005600000000000001,0.0002,0.0006,0.0,0.0008,0.011000000000000001,0.0,0.002,0.0,0.0,0.0002,0.0008,0.0,0.0002,0.001,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.005600000000000001,0.012600000000000005,0.013400000000000002,0.0004,0.009200000000000003,0.0008,0.011600000000000006,0.013000000000000005,0.039800000000000016,0.0004,0.0,0.0004,0.011200000000000002,0.001,0.0014000000000000002,0.0,0.0,0.004,0.0006,0.0021999999999999997,0.0008,0.016800000000000006,0.10640000000000001,0.011400000000000006,0.005600000000000002,0.5530000000000002,0.02020000000000001,0.0024,0.0034,0.0016,0.0025999999999999994,0.0012000000000000001,0.006800000000000001,0.02440000000000002,0.0036,0.0,0.0014000000000000002,0.0008,0.012400000000000005,0.001,0.0,0.0,0.0,0.0002,0.0026,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0018,0.0027999999999999995,0.0,0.0,0.0,0.0002,0.0006,0.0002,0.0004,0.0,0.0004,0.0004,0.0006,0.0006,0.0016,0.001,0.0012000000000000001,0.0,0.001,0.0,0.0,0.0002,0.0,0.0014000000000000002,0.0,0.0012000000000000001,0.0,0.0004,0.0,0.0002,0.0004,0.0,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0,0.0006,0.004200000000000001,0.0
1525,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0015999999999999999,0.0002,0.0002,0.0002,0.0002,0.0004,0.0004,0.0,0.0,0.0027999999999999995,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0006,0.001,0.0,0.0028000000000000004,0.0018,0.0,0.0016,0.001,0.0,0.0,0.0,0.0,0.0,0.0008,0.0004,0.005800000000000002,0.008000000000000002,0.001,0.0002,0.0012000000000000001,0.0,0.0,0.0004,0.0,0.0,0.0,0.010800000000000002,0.0,0.0,0.0,0.0031999999999999997,0.0,0.008800000000000002,0.0036000000000000003,0.0,0.0,0.0014000000000000002,0.0008,0.0,0.0,0.0,0.0,0.0006,0.001,0.0008,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.0004,0.0002,0.0,0.0004,0.0002,0.004600000000000001,0.004000000000000001,0.004600000000000001,0.0,0.007400000000000002,0.002,0.004600000000000002,0.0058000000000000005,0.0021999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027999999999999995,0.004,0.004200000000000001,0.004,0.004600000000000002,0.001,0.0,0.0,0.0,0.0004,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.01480000000000001,0.001,0.0004,0.0002,0.0006,0.0030000000000000005,0.016000000000000007,0.006400000000000001,0.005000000000000001,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0006,0.0004,0.0002,0.0,0.0,0.0038000000000000004,0.0,0.7963999999999998,0.0016,0.0021999999999999997,0.001,0.0004,0.0,0.0002,0.0014000000000000002,0.0108,0.001,0.001,0.0002,0.0,0.004800000000000001
1526,0.0004,0.0012,0.0008,0.001,0.002,0.0014000000000000002,0.0002,0.0038000000000000004,0.0002,0.005599999999999999,0.008200000000000002,0.004,0.0002,0.0034000000000000002,0.005600000000000001,0.0012000000000000001,0.004200000000000001,0.0,0.0,0.024400000000000012,0.01980000000000001,0.0,0.0,0.8441999999999998,0.0004,0.004200000000000001,0.0048,0.01600000000000001,0.0,0.0,0.0002,0.0,0.0008,0.0,0.0034000000000000002,0.0,0.0002,0.0,0.0,0.0,0.0012000000000000001,0.001,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0024,0.0012000000000000001,0.0,0.0,0.0002,0.0026,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0025999999999999994,0.0,0.0008,0.004200000000000001,0.0024,0.0008,0.0028000000000000004,0.0,0.0013999999999999998,0.0006,0.0002,0.001,0.0008,0.0008,0.0021999999999999997,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0002,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0008,0.0006,0.001,0.0,0.0,0.0,0.0
1527,0.001,0.0012000000000000001,0.0006,0.0034,0.0004,0.0012000000000000001,0.0002,0.0004,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.004,0.0004,0.0,0.0,0.001,0.0012000000000000001,0.0,0.0004,0.0002,0.0016,0.0027999999999999995,0.0,0.0002,0.0006,0.0008,0.006800000000000001,0.0026,0.02060000000000001,0.0,0.0,0.0,0.001,0.01960000000000001,0.8976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0054,0.001,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.0002,0.0014000000000000002,0.0,0.002,0.0,0.0002,0.0,0.0012000000000000001,0.0,0.0008,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0004,0.0,0.003,0.001,0.0004,0.0002,0.0002,0.0038000000000000004,0.0012000000000000001,0.0015999999999999999,0.0,0.0,0.0
1528,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0014000000000000002,0.004000000000000001,0.0002,0.0006,0.006400000000000001,0.0002,0.0,0.005400000000000001,0.0,0.0042,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0004,0.0004,0.0,0.0,0.0002,0.0,0.0008,0.0,0.0,0.0008,0.001,0.0006,0.0024,0.0018,0.0,0.8064,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0008,0.0048000000000000004,0.0026,0.0014000000000000002,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.008,0.0,0.0,0.0,0.003,0.0,0.0024,0.0034000000000000002,0.0002,0.0,0.0004,0.0012,0.0002,0.0002,0.0002,0.0,0.002,0.0006,0.0004,0.0002,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0006,0.0,0.0002,0.0002,0.0,0.0004,0.0006,0.002,0.004600000000000001,0.0054,0.0,0.0038000000000000004,0.0044,0.0028000000000000004,0.0025999999999999994,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021999999999999997,0.0034000000000000002,0.0023999999999999994,0.0030000000000000005,0.006800000000000001,0.020000000000000004,0.0,0.0,0.0006,0.0014000000000000002,0.0002,0.0017999999999999997,0.0006,0.0002,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.011400000000000004,0.0002,0.0006,0.0,0.0006,0.0028000000000000004,0.0114,0.0052,0.0036,0.0004,0.0008,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0032,0.0,0.0024,0.0006,0.0022,0.0,0.0008,0.0004,0.0004,0.0004,0.0002,0.001,0.0012000000000000001,0.0,0.0004,0.0021999999999999993
1529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9856,0.014400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1530,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0004,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058,0.0008,0.0002,0.0002,0.0,0.0,0.0004,0.0004,0.0,0.0002,0.001,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0002,0.0002,0.0,0.0008,0.0004,0.0012000000000000001,0.0,0.0004,0.0,0.0,0.001,0.0,0.0017999999999999997,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046,0.0012000000000000001,0.0016,0.0002,0.0002,0.0,0.0,0.0002,0.0006,0.0002,0.0002,0.0027999999999999995,0.0002,0.0002,0.0,0.0006,0.0,0.0019999999999999996,0.001,0.0,0.0,0.0006,0.0004,0.0004,0.0,0.0,0.0,0.001,0.0004,0.0,0.0004,0.0002,0.0004,0.0002,0.0,0.0,0.0,0.0006,0.0004,0.0,0.0002,0.0002,0.0002,0.0002,0.0002,0.001,0.0012000000000000001,0.0018,0.0,0.0018,0.004600000000000001,0.0014000000000000002,0.0014000000000000002,0.0012,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0016,0.002,0.0026,0.0054,0.0004,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0004,0.0002,0.006000000000000001,0.0,0.0004,0.0002,0.0004,0.002,0.004,0.0027999999999999995,0.002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0,0.0015999999999999999,0.0006,0.002,0.0524,0.0008,0.03140000000000001,0.0002,0.04160000000000002,0.0006,0.7756000000000001,0.0006,0.0006,0.001,0.0006,0.0,0.0012000000000000001
1531,0.0,0.0004,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8981999999999998,0.014200000000000004,0.015600000000000001,0.026800000000000004,0.009800000000000001,0.0078000000000000005,0.007600000000000003,0.004800000000000001,0.0058000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0032000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0002,0.0004,0.0002,0.0002,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1532,0.0,0.0006,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0008,0.0004,0.0024,0.0,0.0012000000000000001,0.0004,0.0014000000000000002,0.0006,0.001,0.004,0.0008,0.023000000000000017,0.0037999999999999996,0.0004,0.0002,0.0006,0.0,0.0,0.0,0.0021999999999999993,0.0,0.0,0.0,0.0004,0.0002,0.0,0.0022,0.0006,0.0026,0.0,0.0002,0.0,0.0,0.0,0.001,0.001,0.0018,0.0002,0.0016,0.0,0.0024,0.0002,0.0,0.0008,0.0004,0.0,0.004200000000000001,0.0072000000000000015,0.0,0.0012000000000000001,0.0026,0.0036,0.004200000000000001,0.0004,0.0,0.015200000000000007,0.009600000000000003,0.0,0.0002,0.0052000000000000015,0.6458000000000002,0.005600000000000001,0.0,0.0006,0.0002,0.0002,0.0,0.0002,0.0,0.0012000000000000001,0.0018,0.0008,0.0002,0.0002,0.0,0.0004,0.001,0.0,0.0,0.0,0.0,0.0,0.001,0.0002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0002,0.0006,0.0021999999999999993,0.0004,0.0,0.0006,0.0006,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04400000000000002,0.02060000000000001,0.01940000000000001,0.028800000000000017,0.031000000000000017,0.037400000000000024,0.0,0.0,0.0002,0.0006,0.0,0.0004,0.0,0.0002,0.0,0.001,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0016,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0004,0.0,0.0052000000000000015,0.0014000000000000002,0.0002,0.0,0.0008,0.005800000000000002,0.0016,0.0048000000000000004,0.0002,0.0052,0.0021999999999999997,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0006,0.002,0.0,0.0004,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0004,0.0004,0.0002,0.0,0.0008,0.001,0.0
1533,0.0008,0.0002,0.0002,0.0002,0.0002,0.0004,0.0,0.0,0.0024,0.0008,0.0004,0.0008,0.0004,0.0012000000000000001,0.001,0.0,0.0016,0.006400000000000001,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0,0.0,0.0,0.007399999999999999,0.0,0.0006,0.0,0.0,0.003,0.007600000000000003,0.0106,0.005599999999999999,0.011800000000000001,0.0008,0.004600000000000001,0.0002,0.0,0.0,0.0025999999999999994,0.006000000000000001,0.0,0.0016,0.0008,0.008,0.009000000000000003,0.0036,0.0028000000000000004,0.0021999999999999997,0.0,0.0,0.0002,0.0,0.0002,0.0004,0.024600000000000014,0.0004,0.0,0.0,0.016200000000000006,0.0078000000000000005,0.009800000000000001,0.006600000000000002,0.0002,0.0,0.0016,0.0034000000000000007,0.0012000000000000001,0.0002,0.0006,0.0004,0.0032,0.0021999999999999997,0.0008,0.0,0.0002,0.0004,0.0004,0.0,0.0006,0.0006,0.0006,0.0004,0.0,0.0,0.0004,0.0006,0.0,0.0002,0.010400000000000003,0.014200000000000008,0.012000000000000004,0.0088,0.011600000000000004,0.013400000000000006,0.007800000000000002,0.008600000000000002,0.004200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009000000000000001,0.011800000000000007,0.009600000000000003,0.02020000000000001,0.012400000000000005,0.005000000000000001,0.0002,0.001,0.0,0.0,0.0,0.0012000000000000001,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0004,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0004,0.0,0.0486,0.0002,0.0006,0.001,0.0006,0.4428000000000001,0.03800000000000003,0.021000000000000008,0.011200000000000005,0.007400000000000001,0.0012000000000000001,0.0,0.0002,0.0006,0.0008,0.0008,0.0002,0.0004,0.0,0.0,0.007000000000000002,0.0006,0.005,0.002,0.004600000000000001,0.001,0.0002,0.001,0.0008,0.0018,0.0002,0.0004,0.0036000000000000008,0.013000000000000003,0.0138,0.013600000000000006
1534,0.0006,0.0004,0.0006,0.0024,0.0002,0.0002,0.0,0.0002,0.0012,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.893,0.0004,0.0002,0.0,0.0012,0.0008,0.0,0.0,0.0004,0.0002,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.0006,0.0004,0.0,0.0,0.0012000000000000001,0.0026,0.0,0.0004,0.0002,0.0012000000000000001,0.0,0.0004,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.002,0.001,0.0,0.0,0.0002,0.0006,0.0002,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0018,0.0,0.0016,0.0006,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0004,0.0008,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0004,0.0,0.0004,0.0004,0.0002,0.0006,0.0002,0.0002,0.0006,0.0,0.0014000000000000002,0.0006,0.0006,0.0,0.0008,0.0013999999999999998,0.0012,0.001,0.0012000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0048000000000000004,0.0034,0.004,0.0078000000000000005,0.0016,0.0,0.0002,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0002,0.0004,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0,0.0036000000000000003,0.0004,0.001,0.0018,0.0006,0.0016,0.0030000000000000005,0.0034000000000000002,0.0016,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.001,0.0002,0.0006,0.0016,0.0006,0.0008,0.0016,0.0018,0.0008,0.0012,0.0004,0.0022,0.0022,0.001,0.0,0.0016
1535,0.0021999999999999997,0.0008,0.0016,0.0014000000000000002,0.001,0.001,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014000000000000002,0.0006,0.0,0.0,0.002,0.0012000000000000001,0.0,0.001,0.0004,0.0,0.0002,0.0,0.0,0.0006,0.0028000000000000004,0.004000000000000001,0.0004,0.012800000000000002,0.0,0.0,0.0002,0.001,0.02480000000000001,0.9146000000000002,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0054,0.0014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002,0.0002,0.0016,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0002,0.0,0.0,0.0,0.0004,0.0002,0.0002,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0002,0.0,0.002,0.0004,0.0006,0.0002,0.0004,0.002,0.0006,0.002,0.0,0.0002,0.0
